"","id_project","num_count","num_estimate","num_totalHours","num_logError","num_resSD","num_oneSigma"
"76","F6662G12",1,82.3002546194246,44.6,0.612640342448388,437.887268428623,520.187523048047
"77","F6057G8",1,82.3002546194246,19.5,1.43995973590471,437.887268428623,520.187523048047
"78","F6495G2",1,82.3002546194246,9.8,2.12799181579788,437.887268428623,520.187523048047
"79","F5512G35",1,82.3002546194246,5,2.80093628904031,437.887268428623,520.187523048047
"80","FROT4G43",1,82.3002546194246,113.3,-0.319664966559555,437.887268428623,520.187523048047
"81","FROT4G45",1,82.3002546194246,26,1.15227766345292,437.887268428623,520.187523048047
"82","F6566G7",1,82.3002546194246,64.8,0.239068598116178,437.887268428623,520.187523048047
"83","F5018G10",1,82.3002546194246,26.1,1.14843888714576,437.887268428623,520.187523048047
"84","FROT4G98",1,82.3002546194246,37.4,0.78870349705392,437.887268428623,520.187523048047
"85","F6983G12",1,82.3002546194246,576.5,-1.94660113823471,437.887268428623,520.187523048047
"86","FROT4G49",1,82.3002546194246,37.5,0.786033268498041,437.887268428623,520.187523048047
"87","F3771G6",1,82.3002546194246,52.9,0.441970862610153,437.887268428623,520.187523048047
"88","F6642G10",1,82.3002546194246,217.4,-0.971364773212703,437.887268428623,520.187523048047
"89","F6540G7",1,82.3002546194246,168.8,-0.718340380687451,437.887268428623,520.187523048047
"90","F4746G5",1,82.3002546194246,12,1.92546755168641,437.887268428623,520.187523048047
"91","FROT4G55",1,82.3002546194246,54,0.421390154910132,437.887268428623,520.187523048047
"92","F6896G9",1,82.3002546194246,71,0.147694324433091,437.887268428623,520.187523048047
"93","F7330G3",1,82.3002546194246,72.2,0.130934155575625,437.887268428623,520.187523048047
"94","F6899G14",1,82.3002546194246,170,-0.725424235575856,437.887268428623,520.187523048047
"95","F6749G8",1,82.3002546194246,354.5,-1.46033414449778,437.887268428623,520.187523048047
"96","F6749G7",1,82.3002546194246,331.3,-1.39265010783144,437.887268428623,520.187523048047
"97","F5428G10",1,82.3002546194246,211.7,-0.944795976666414,437.887268428623,520.187523048047
"98","F6695G12",1,82.3002546194246,117.8,-0.35861406974308,437.887268428623,520.187523048047
"99","F6014G9",1,82.3002546194246,96.3,-0.157094117329674,437.887268428623,520.187523048047
"100","F5704G10",1,82.3002546194246,220.9,-0.987335908951666,437.887268428623,520.187523048047
"101","F6813G10",1,82.3002546194246,74.8,0.0955563164939743,437.887268428623,520.187523048047
"102","F6185G4",1,82.3002546194246,65.5,0.228324058833199,437.887268428623,520.187523048047
"103","F6694G14",1,82.3002546194246,37.5,0.786033268498041,437.887268428623,520.187523048047
"104","F7100G5",1,82.3002546194246,84.5,-0.026377332888722,437.887268428623,520.187523048047
"105","F6017G8",1,82.3002546194246,10,2.10778910848036,437.887268428623,520.187523048047
"106","F6912G3",1,82.3002546194246,216,-0.964904206209759,437.887268428623,520.187523048047
"107","F6381G8",1,82.3002546194246,110,-0.290106164318011,437.887268428623,520.187523048047
"108","F6179G11",1,82.3002546194246,100.7,-0.201771598250111,437.887268428623,520.187523048047
"109","F7239G5",1,82.3002546194246,127.3,-0.436172304088955,437.887268428623,520.187523048047
"110","F6585G15",1,82.3002546194246,42.2,0.66795398043244,437.887268428623,520.187523048047
"111","F6643G19",1,82.3002546194246,156.7,-0.643958947887569,437.887268428623,520.187523048047
"112","F4090G12",1,82.3002546194246,160.2,-0.666048833159853,437.887268428623,520.187523048047
"113","F7346G12",1,82.3002546194246,182.1,-0.794181785259156,437.887268428623,520.187523048047
"114","F6979G3",1,82.3002546194246,155.5,-0.636271530144882,437.887268428623,520.187523048047
"115","F6909G3",1,82.3002546194246,289.1,-1.25639844754789,437.887268428623,520.187523048047
"116","F5710G5",1,82.3002546194246,93,-0.12222529167885,437.887268428623,520.187523048047
"117","F6835G3",1,82.3002546194246,123.1,-0.402622831716002,437.887268428623,520.187523048047
"118","F5301G4",1,82.3002546194246,50.5,0.488400865193092,437.887268428623,520.187523048047
"119","F6421G6",1,82.3002546194246,149.1,-0.594243020296287,437.887268428623,520.187523048047
"120","F6980G13",1,82.3002546194246,28.4,1.06398505630725,437.887268428623,520.187523048047
"121","FROT4G44",1,82.3002546194246,68.1,0.189396988318939,437.887268428623,520.187523048047
"122","F6345G13",1,82.3002546194246,126.3,-0.428285827882039,437.887268428623,520.187523048047
"123","F6565G1",1,82.3002546194246,147.9,-0.586162168242348,437.887268428623,520.187523048047
"124","F6425G12",1,82.3002546194246,52.5,0.449561031876828,437.887268428623,520.187523048047
"125","F5991G11",1,82.3002546194246,106,-0.253064892637661,437.887268428623,520.187523048047
"126","FS009G1",1,82.3002546194246,0.3,5.61434700580034,437.887268428623,520.187523048047
"127","F7006G50",1,82.3002546194246,172.1,-0.737701501743087,437.887268428623,520.187523048047
"128","F6694G15",1,82.3002546194246,24.3,1.2198978511279,437.887268428623,520.187523048047
"129","F7181G5",1,82.3002546194246,128.6,-0.446332610329113,437.887268428623,520.187523048047
"130","F4468G2",1,82.3002546194246,569.5,-1.93438458141283,437.887268428623,520.187523048047
"131","F5997G8",1,82.3002546194246,119.2,-0.370428553156843,437.887268428623,520.187523048047
"132","F5382G2",1,82.3002546194246,4.5,2.90629680469813,437.887268428623,520.187523048047
"133","F7356G1",1,82.3002546194246,49,0.51855390336378,437.887268428623,520.187523048047
"134","F7453G2",1,82.3002546194246,122.2,-0.395284845263089,437.887268428623,520.187523048047
"135","F7392G4",1,82.3002546194246,869.3,-2.35731408861061,437.887268428623,520.187523048047
"136","F6997G3",1,82.3002546194246,75,0.0928860879380959,437.887268428623,520.187523048047
"137","F6179G12",1,82.3002546194246,102.9,-0.223383441365598,437.887268428623,520.187523048047
"138","F3668G3",1,82.3002546194246,24.5,1.21170108392372,437.887268428623,520.187523048047
"139","F3668G4",1,82.3002546194246,24.5,1.21170108392372,437.887268428623,520.187523048047
"140","F5786G6",1,82.3002546194246,138.8,-0.522659846598298,437.887268428623,520.187523048047
"141","F6170G6",1,82.3002546194246,210.2,-0.937685256968445,437.887268428623,520.187523048047
"142","FROT4G68",1,82.3002546194246,84.2,-0.0228207197738755,437.887268428623,520.187523048047
"143","F6969G5",1,82.3002546194246,200.8,-0.891935186343168,437.887268428623,520.187523048047
"144","F6642G12",1,82.3002546194246,64.7,0.240612999967551,437.887268428623,520.187523048047
"145","F5435G28",1,82.3002546194246,109,-0.280973680754737,437.887268428623,520.187523048047
"146","F6231G7",1,82.3002546194246,179.7,-0.780914592315107,437.887268428623,520.187523048047
"147","F7340G1",1,82.3002546194246,9.8,2.12799181579788,437.887268428623,520.187523048047
"148","F7168G3",1,82.3002546194246,359.5,-1.4743399756867,437.887268428623,520.187523048047
"149","F6870G58",1,82.3002546194246,91.5,-0.10596477080707,437.887268428623,520.187523048047
"150","F5967G7",1,82.3002546194246,251,-1.11507873765738,437.887268428623,520.187523048047
"151","F4873G5",1,82.3002546194246,88.5,-0.0726283505394774,437.887268428623,520.187523048047
"152","F6326G9",1,82.3002546194246,82.3,3.09379138219157e-06,437.887268428623,520.187523048047
"153","F6252G5",1,82.3002546194246,100.3,-0.197791493493484,437.887268428623,520.187523048047
"154","F6888G78",1,82.3002546194246,274.5,-1.20457705947518,437.887268428623,520.187523048047
"155","F4238G10",1,82.3002546194246,123.4,-0.405056909996881,437.887268428623,520.187523048047
"156","F7375G2",1,82.3002546194246,156.7,-0.643958947887569,437.887268428623,520.187523048047
"157","F5491G12",1,82.3002546194246,168.3,-0.715373899722354,437.887268428623,520.187523048047
"158","F7377G1",1,82.3002546194246,71.5,0.140676751774444,437.887268428623,520.187523048047
"159","F5746G61",1,82.3002546194246,294.3,-1.27422545376502,437.887268428623,520.187523048047
"160","FROT4G89",1,82.3002546194246,65.3,0.231382165192021,437.887268428623,520.187523048047
"161","F6603G11",1,82.3002546194246,209,-0.931960050490405,437.887268428623,520.187523048047
"162","F7299G8",1,82.3002546194246,234.3,-1.04622814403934,437.887268428623,520.187523048047
"163","F6913G8",1,82.3002546194246,77.8,0.0562327702900598,437.887268428623,520.187523048047
"164","FROT4G95",1,82.3002546194246,38,0.77278804174802,437.887268428623,520.187523048047
"165","F6980G8",1,82.3002546194246,170,-0.725424235575856,437.887268428623,520.187523048047
"166","FROT4G48",1,82.3002546194246,22.5,1.29685889226403,437.887268428623,520.187523048047
"167","F6693G3",1,82.3002546194246,147.9,-0.586162168242348,437.887268428623,520.187523048047
"168","F7222G15",1,82.3002546194246,121.2,-0.387067872160808,437.887268428623,520.187523048047
"169","FROT4G56",1,82.3002546194246,62.9,0.268828037768011,437.887268428623,520.187523048047
"170","F6163G2",1,82.3002546194246,160.1,-0.665424418528263,437.887268428623,520.187523048047
"171","F6220G3",1,82.3002546194246,73.1,0.118545834718673,437.887268428623,520.187523048047
"172","F6159G12",1,82.3002546194246,176.7,-0.764079177851245,437.887268428623,520.187523048047
"173","F7007G5",1,82.3002546194246,251.2,-1.11587523311964,437.887268428623,520.187523048047
"174","F6304G15",1,82.3002546194246,68,0.190866496298299,437.887268428623,520.187523048047
"175","F6951G2",1,82.3002546194246,138.1,-0.51760385894084,437.887268428623,520.187523048047
"176","FROT4G90",1,82.3002546194246,86.1,-0.0451352099592786,437.887268428623,520.187523048047
"177","F7321G3",1,82.3002546194246,130.5,-0.460999025288342,437.887268428623,520.187523048047
"178","F7441G2",1,82.3002546194246,56.7,0.372599990740699,437.887268428623,520.187523048047
"179","F6821G10",1,82.3002546194246,147.1,-0.580738426132986,437.887268428623,520.187523048047
"180","F6553G1",1,82.3002546194246,40.9,0.69924413842565,437.887268428623,520.187523048047
"181","F6637G17",1,82.3002546194246,52.8,0.44386301076219,437.887268428623,520.187523048047
"182","F5123G2",1,82.3002546194246,21.5,1.34232126634079,437.887268428623,520.187523048047
"183","F4713G5",1,82.3002546194246,228,-1.01897142748003,437.887268428623,520.187523048047
"184","F6669G1",1,82.3002546194246,228,-1.01897142748003,437.887268428623,520.187523048047
"185","F7318G3",1,82.3002546194246,113,-0.317013617237935,437.887268428623,520.187523048047
"186","F6669G2",1,82.3002546194246,159.8,-0.663548831857768,437.887268428623,520.187523048047
"187","F6229G27",1,82.3002546194246,42.9,0.651502375540435,437.887268428623,520.187523048047
"188","F6717G8",1,82.3002546194246,31.5,0.960386655642819,437.887268428623,520.187523048047
"189","F5840G12",1,82.3002546194246,534.2,-1.87039609920145,437.887268428623,520.187523048047
"190","FROT4G73",1,82.3002546194246,55.2,0.399411248191356,437.887268428623,520.187523048047
"191","F6425G32",1,82.3002546194246,159.5,-0.661669720750493,437.887268428623,520.187523048047
"192","F6145G24",1,82.3002546194246,154.7,-0.631113556104614,437.887268428623,520.187523048047
"193","F6197G15",1,82.3002546194246,27.3,1.10348749928349,437.887268428623,520.187523048047
"194","F5826G3",1,82.3002546194246,90.3,-0.0927632589485334,437.887268428623,520.187523048047
"195","F6643G22",1,82.3002546194246,208.3,-0.92860514679252,437.887268428623,520.187523048047
"196","F5951G7",1,82.3002546194246,53.3,0.434437870302607,437.887268428623,520.187523048047
"197","F5951G6",1,82.3002546194246,77,0.0665687796207219,437.887268428623,520.187523048047
"198","F6183G10",1,82.3002546194246,230,-1.02770510744879,437.887268428623,520.187523048047
"199","F6870G52",1,82.3002546194246,16.3,1.61920909366169,437.887268428623,520.187523048047
"200","F5746G60",1,82.3002546194246,250.5,-1.11308471905051,437.887268428623,520.187523048047
"201","F7330G2",1,82.3002546194246,148.2,-0.58818851138758,437.887268428623,520.187523048047
"202","F6437G5",1,82.3002546194246,101.3,-0.207712209780231,437.887268428623,520.187523048047
"203","F6049G3",1,82.3002546194246,112.3,-0.310799660269992,437.887268428623,520.187523048047
"204","F6703G12",1,82.3002546194246,59.6,0.322718627403102,437.887268428623,520.187523048047
"205","F5459G4",1,82.3002546194246,322.5,-1.36572893476142,437.887268428623,520.187523048047
"206","F6480G3",1,82.3002546194246,29,1.04307837148793,437.887268428623,520.187523048047
"207","FROT4G47",1,82.3002546194246,32.5,0.929134112138714,437.887268428623,520.187523048047
"208","F6747G11",1,82.3002546194246,27,1.11453733547008,437.887268428623,520.187523048047
"209","F6570G5",1,82.3002546194246,433.3,-1.66105612727146,437.887268428623,520.187523048047
"210","F6983G17",1,82.3002546194246,47,0.560226599764348,437.887268428623,520.187523048047
"211","F6983G18",1,82.3002546194246,84.8,-0.0299213413234511,437.887268428623,520.187523048047
"212","F7267G2",1,82.3002546194246,156.8,-0.644596906441901,437.887268428623,520.187523048047
"213","F7113G7",1,82.3002546194246,163.5,-0.686438788862902,437.887268428623,520.187523048047
"214","F6374G5",1,82.3002546194246,93.4,-0.126517143760391,437.887268428623,520.187523048047
"215","FROT4G38",1,82.3002546194246,73.6,0.111729175739575,437.887268428623,520.187523048047
"216","FROT4G52",1,82.3002546194246,998.2,-2.4955794555611,437.887268428623,520.187523048047
"217","F6590G3",1,82.3002546194246,117.3,-0.354360554185024,437.887268428623,520.187523048047
"218","F5954G9",1,82.3002546194246,72.3,0.129550072309687,437.887268428623,520.187523048047
"219","F6052G6",1,82.3002546194246,39,0.74681255534476,437.887268428623,520.187523048047
"220","F6251G9",1,82.3002546194246,68.9,0.177718023454793,437.887268428623,520.187523048047
"221","F6403G5",1,82.3002546194246,96.5,-0.159168806870534,437.887268428623,520.187523048047
"222","F6803G3",1,82.3002546194246,92.5,-0.116834443043974,437.887268428623,520.187523048047
"223","F6906G6",1,82.3002546194246,4.3,2.95175917877489,437.887268428623,520.187523048047
"224","F5123G3",1,82.3002546194246,3,3.3117619128063,437.887268428623,520.187523048047
"225","F6577G7",1,82.3002546194246,185,-0.809981623603918,437.887268428623,520.187523048047
"226","FROT4G66",1,82.3002546194246,63.5,0.25933429557576,437.887268428623,520.187523048047
"227","F7444G5",1,82.3002546194246,98.9,-0.183735037154261,437.887268428623,520.187523048047
"228","F5380G7",1,82.3002546194246,83,-0.0084664063221922,437.887268428623,520.187523048047
"229","F6559G7",1,82.3002546194246,4.5,2.90629680469813,437.887268428623,520.187523048047
"230","F5890G10",1,82.3002546194246,210.1,-0.937209406376549,437.887268428623,520.187523048047
"231","F7168G4",1,82.3002546194246,353,-1.45609385545889,437.887268428623,520.187523048047
"232","F7077G8",1,82.3002546194246,114.5,-0.330200621519888,437.887268428623,520.187523048047
"233","FROT4G46",1,82.3002546194246,144.1,-0.56013330153107,437.887268428623,520.187523048047
"234","F6920G2",1,82.3002546194246,149.9,-0.599594203634146,437.887268428623,520.187523048047
"235","F6671G9",1,82.3002546194246,54.5,0.412173499805208,437.887268428623,520.187523048047
"236","F5238G10",1,82.3002546194246,113.1,-0.317898181647669,437.887268428623,520.187523048047
"237","F7111G16",1,82.3002546194246,132.3,-0.474697869646504,437.887268428623,520.187523048047
"238","F6980G10",1,82.3002546194246,514.9,-1.83359850557769,437.887268428623,520.187523048047
"239","FROT4G87",1,82.3002546194246,62.1,0.281628212534973,437.887268428623,520.187523048047
"240","F7087G9",1,82.3002546194246,29.1,1.03963602729696,437.887268428623,520.187523048047
"241","FROT4G39",1,82.3002546194246,46.4,0.573074742242197,437.887268428623,520.187523048047
"242","FROT4G53",1,82.3002546194246,203.6,-0.905783083201961,437.887268428623,520.187523048047
"243","F7111G14",1,82.3002546194246,13.6,1.8003044087324,437.887268428623,520.187523048047
"244","F6484G2",1,82.3002546194246,3.9,3.04939764833881,437.887268428623,520.187523048047
"245","FROT4G94",1,82.3002546194246,85.4,-0.0369718993201182,437.887268428623,520.187523048047
"246","F7342G7",1,82.3002546194246,341.7,-1.42355895764684,437.887268428623,520.187523048047
"247","F6137G9",1,82.3002546194246,209.8,-0.935780494487791,437.887268428623,520.187523048047
"248","F7028G14",1,82.3002546194246,72.5,0.126787639613777,437.887268428623,520.187523048047
"249","F6661G2",1,82.3002546194246,672.4,-2.10047920006005,437.887268428623,520.187523048047
"250","F6351G7",1,82.3002546194246,16.5,1.60701382056787,437.887268428623,520.187523048047
"251","F7006G52",1,82.3002546194246,199,-0.882930623250086,437.887268428623,520.187523048047
"252","F6747G15",1,82.3002546194246,123.5,-0.405866954593626,437.887268428623,520.187523048047
"253","F6809G2",1,82.3002546194246,115.9,-0.3423535488713,437.887268428623,520.187523048047
"254","F7388G2",1,82.3002546194246,147.1,-0.580738426132986,437.887268428623,520.187523048047
"255","F6336G9",1,82.3002546194246,79.5,0.0346171798141199,437.887268428623,520.187523048047
"256","F7029G4",1,82.3002546194246,229.5,-1.02552882802619,437.887268428623,520.187523048047
"257","F6616G6",1,82.3002546194246,90.2,-0.0916552255941721,437.887268428623,520.187523048047
"258","F6179G10",1,82.3002546194246,104,-0.234016697666966,437.887268428623,520.187523048047
"259","F7313G20",1,82.3002546194246,153.7,-0.624628449070144,437.887268428623,520.187523048047
"260","F5932G11",1,82.3002546194246,169,-0.719524513448667,437.887268428623,520.187523048047
"261","FROT4G35",1,82.3002546194246,82.3,3.09379138219157e-06,437.887268428623,520.187523048047
"262","F7173G7",1,82.3002546194246,129.2,-0.450987389874095,437.887268428623,520.187523048047
"263","FROT4G37",1,82.3002546194246,116.5,-0.34751707153135,437.887268428623,520.187523048047
"264","FS017G1",1,82.3002546194246,32,0.94463829867468,437.887268428623,520.187523048047
"265","F6229G26",1,82.3002546194246,40.5,0.709072227361913,437.887268428623,520.187523048047
"266","F6709G5",1,82.3002546194246,50.5,0.488400865193092,437.887268428623,520.187523048047
"267","FROT4G84",1,82.3002546194246,39.1,0.744251734483086,437.887268428623,520.187523048047
"268","F5826G4",1,82.3002546194246,68.2,0.18792963662499,437.887268428623,520.187523048047
"269","F6916G5",1,82.3002546194246,140.4,-0.534121290117305,437.887268428623,520.187523048047
"270","F6207G7",1,82.3002546194246,107.3,-0.265254448162247,437.887268428623,520.187523048047
"271","FROT4G104",1,82.3002546194246,112.5,-0.312579020170069,437.887268428623,520.187523048047
"272","F7330G1",1,82.3002546194246,145.1,-0.567048958415736,437.887268428623,520.187523048047
"273","F5826G5",1,82.3002546194246,164.5,-0.69253636873102,437.887268428623,520.187523048047
"274","F6643G16",1,82.3002546194246,163.8,-0.688271969944563,437.887268428623,520.187523048047
"275","F6875G11",1,82.3002546194246,20.2,1.40469159706725,437.887268428623,520.187523048047
"276","F6932G9",1,82.3002546194246,91.5,-0.10596477080707,437.887268428623,520.187523048047
"277","FROT4G85",1,82.3002546194246,63.3,0.262488872324275,437.887268428623,520.187523048047
"278","F7322G6",1,82.3002546194246,89.8,-0.087210773833748,437.887268428623,520.187523048047
"279","FROT4G36",1,82.3002546194246,3,3.3117619128063,437.887268428623,520.187523048047
"280","F6695G13",1,82.3002546194246,166.2,-0.702817680946942,437.887268428623,520.187523048047
"281","F7006G47",1,82.3002546194246,159,-0.658530000745825,437.887268428623,520.187523048047
"282","F7057G3",1,82.3002546194246,80.3,0.0246045805216903,437.887268428623,520.187523048047
"283","F6946G10",1,82.3002546194246,152,-0.61350631937187,437.887268428623,520.187523048047
"284","F7016G11",1,82.3002546194246,264.8,-1.16860062258845,437.887268428623,520.187523048047
"285","F6643G21",1,82.3002546194246,213.4,-0.952794137393247,437.887268428623,520.187523048047
"286","F6945G2",1,82.3002546194246,175.2,-0.755553977027885,437.887268428623,520.187523048047
"287","F6695G14",1,82.3002546194246,140.7,-0.536255762645937,437.887268428623,520.187523048047
"288","F7003G13",1,82.3002546194246,86.8,-0.0532324201918986,437.887268428623,520.187523048047
"289","F6412G4",1,82.3002546194246,217.9,-0.973662040476168,437.887268428623,520.187523048047
"290","F5371G14",1,82.3002546194246,35.2,0.849328118870355,437.887268428623,520.187523048047
"291","FROT4G101",1,82.3002546194246,48.3,0.532942640815879,437.887268428623,520.187523048047
"292","F6737G5",1,82.3002546194246,27.3,1.10348749928349,437.887268428623,520.187523048047
"293","F6144G7",1,82.3002546194246,199.4,-0.884938656053332,437.887268428623,520.187523048047
"294","F6643G17",1,82.3002546194246,4,3.02407984035452,437.887268428623,520.187523048047
"295","F7367G1",1,82.3002546194246,92.2,-0.113585929088142,437.887268428623,520.187523048047
"296","F6975G2",1,82.3002546194246,48.8,0.522643888615304,437.887268428623,520.187523048047
"297","F6616G5",1,82.3002546194246,58,0.349931190927987,437.887268428623,520.187523048047
"298","F6915G9",1,82.3002546194246,121,-0.385416344122335,437.887268428623,520.187523048047
"299","F6983G13",1,82.3002546194246,137.8,-0.515429157105152,437.887268428623,520.187523048047
"300","F2711G4",2,117.53465253661,76.6,0.428136128563916,437.887268428623,555.421920965233
"301","F6055G23",2,117.53465253661,83.5,0.341886573453651,437.887268428623,555.421920965233
"302","F7029G5",2,117.53465253661,235.6,-0.69540224646697,437.887268428623,555.421920965233
"303","F3078G2",2,117.53465253661,53.4,0.788922459344312,437.887268428623,555.421920965233
"304","F3107G4",2,117.53465253661,107.9,0.0855283330463728,437.887268428623,555.421920965233
"305","F7269G3",2,117.53465253661,48.5,0.885169407367024,437.887268428623,555.421920965233
"306","F6441G12",2,117.53465253661,67.5,0.554605607431977,437.887268428623,555.421920965233
